observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,179,6,-320.2,0.3915,0.6064,110.6,4.449,0.577,0.485,76.66,0.9606,-0.3928,0.4927,0.6861,178.9,5.525,1,0.5,82.42,0.9669,-0.297,203.5,5.614,1,0.512,90.91,0.9779,-0.2659
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,179,6,-320.2,0.3915,0.69,165.2,4.727,1.226,0.4457,46.44,0.5699,-0.2108,0.9525,1.872,143,4.412,1,0.4467,42.03,0.5759,-0.2476,176.4,4.478,1,0.449,43.86,0.5832,-0.1855
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,179,0,-320.2,0.3915,0.5973,107.2,17.65,4.254,0.4831,75.29,1.163,-0.4688,3.698,4.891,4.41e-06,6.26,1,0.5376,108.4,1.675,0.3141,18.68,6.26,1,0.5376,108.4,1.675,0.3175
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",173,0,-300.4,0.4014,0.4497,,0.4444,0.9841,0.3823,-22.02,0.3743,-0.08807,0.8319,1.144,,0.4484,1,0.3823,-27.17,0.3853,-0.09432,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,173,0,-300.4,0.4014,0.4071,,0.211,0.738,0.3901,-15.04,0.3592,0.1279,0.6094,0.85,,0.2156,1,0.3949,-15.99,0.5948,0.06697,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,173,0,-300.4,0.4014,0.07104,,0.2587,0.06212,0.4259,15.34,-0.2518,0.4139,-0.04041,0.1428,,1.176,1,0.5423,93.8,0.5424,2.141,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,173,0,-300.4,0.4014,0.4201,,0.4563,0.7809,0.3844,-20.16,0.3998,0.1408,0.6727,0.8956,,0.5288,1,0.3878,-22.2,0.5973,0.09624,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,173,0,-300.4,0.4014,0.1868,,0.5902,0.4908,0.4171,8.076,0.01498,0.5921,0.2985,0.6799,,0.9971,1,0.4272,11.23,0.3464,0.8957,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,173,0,-300.4,0.4014,-0.06495,,0.2227,-0.1276,0.424,13.79,-0.29,-0.007111,-0.2203,-0.04604,,0.003843,1,0.5865,120.9,-0.4168,2.703,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,173,0,-300.4,0.4014,-0.1494,,0.1458,-0.1776,0.4203,10.77,-0.2012,-0.1804,-0.2509,-0.1038,,0.4919,1,0.6374,149.7,-0.8854,3.003,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,173,0,-300.4,0.4014,0.2599,,0.01225,0.2017,0.4095,1.733,0.2251,0.3266,0.1431,0.2622,,-0.7229,1,0.6248,142.8,2.321,0.4338,,,,,,,
nuchar,dynamical,control: dynamical frequency,179,0,-313.6,0.3987,0.1647,,0.2061,0.3913,0.4095,4.404,0.1268,0.4072,0.255,0.5219,,0.224,1,0.4351,20.91,0.7722,0.7248,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,179,0,-313.6,0.3987,0.1876,,-0.2763,0.371,0.408,3.101,0.1751,0.3793,0.2456,0.4808,,-1.075,1,0.4423,26.81,0.9605,0.6782,,,,,,,
nuchar,core turnover,control: core convective turnover,179,0,-313.6,0.3987,-0.1819,,-1.816,-0.9118,0.4174,11.23,-0.05501,0.2636,-1.634,-0.1884,,2.4,1,0.4299,16.6,-0.5436,0.1366,,,,,,,
