observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,140,4,-227.4,0.4211,0.4375,71.32,3.623,0.3716,0.4639,27.11,0.7205,-0.07386,0.2529,0.4698,168.4,5.181,1,0.4959,40.86,0.7614,0.1711,188.3,5.328,1,0.5143,51.06,0.8046,0.2178
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,140,4,-227.4,0.4211,0.4743,67.97,3.53,0.5679,0.4461,16.15,0.3733,-0.09397,0.4106,0.7923,123,4.155,1,0.4527,15.33,0.3049,-0.003396,149.2,4.259,1,0.4608,20.34,0.3083,0.05263
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,140,0,-227.4,0.4211,0.4464,78.97,11.04,2.419,0.4735,32.87,0.9426,-0.009268,1.871,2.984,20.74,6.068,1,0.4846,34.42,1.125,0.2982,69.64,6.083,1,0.4824,33.14,1.115,0.3315
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",136,0,-231.6,0.4043,0.2407,,0.3135,0.4233,0.4065,-3.402,0.4654,0.2949,0.2572,0.573,,0.4026,1,0.4202,0.6632,0.7842,-0.03311,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,136,0,-231.6,0.4043,0.1347,,0.2271,0.2522,0.4103,-0.8992,0.422,0.4117,0.1123,0.4032,,0.1646,1,0.4413,14,0.9872,0.04425,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,136,0,-231.6,0.4043,-0.1803,,-0.05376,-0.2922,0.4024,-6.166,-0.012,0.08154,-0.3749,-0.2016,,1.281,1,0.588,92.09,1.065,2.09,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,136,0,-231.6,0.4043,0.2162,,0.3486,0.4361,0.4071,-3.021,0.5045,0.4292,0.2438,0.6647,,0.4785,1,0.4185,-0.4457,0.8575,0.2914,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,136,0,-231.6,0.4043,-0.03144,,-0.03316,-0.3257,0.4113,-0.2216,0.04828,0.44,-0.5562,-0.05631,,1.112,1,0.4528,21,0.7937,0.8292,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,136,0,-231.6,0.4043,-0.2352,,0.2743,-0.2271,0.4019,-6.484,0.2263,0.01433,-0.2963,-0.1691,,0.1331,1,0.6685,127,0.2539,2.831,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,136,0,-231.6,0.4043,-0.2519,,0.1644,-0.1879,0.4024,-6.167,0.292,0.05042,-0.2418,-0.1312,,0.6936,1,0.7332,152.1,-0.09083,3.118,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,136,0,-231.6,0.4043,0.03883,,0.2218,0.027,0.4137,1.342,0.29,0.515,-0.03345,0.08471,,-0.7273,1,0.6628,124.7,2.401,-0.2298,,,,,,,
nuchar,dynamical,control: dynamical frequency,140,0,-241.1,0.401,-0.1047,,0.2541,-0.1592,0.4081,0.02151,0.08762,0.3786,-0.4079,0.03659,,0.1858,1,0.4564,26.35,1.096,0.8532,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,140,0,-241.1,0.401,-0.0619,,0.3531,-0.07928,0.4088,0.4587,0.1431,0.4143,-0.2772,0.1182,,-1.122,1,0.465,31.58,1.272,0.8146,,,,,,,
nuchar,core turnover,control: core convective turnover,140,0,-241.1,0.401,0.06747,,1.603,0.6111,0.4077,-0.2564,0.06287,0.367,-0.0457,1.194,,2.468,1,0.4083,-4.818,-0.04102,0.3182,,,,,,,
