observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,M_cz/M_above,convective mass over overlying mass,145,3,-242.8,0.4112,0.02036,177,1.717,1.627,0.5438,81.02,1.555,0.8265,0.06609,2.764,155,1.975,1,0.5439,76.1,1.559,0.7947,177.6,2.161,1,0.5437,76,1.555,0.8233
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,145,3,-242.8,0.4112,0.4512,94.6,3.892,0.455,0.4884,49.89,0.9209,-0.1859,0.3712,0.5616,173.7,5.263,1,0.5134,59.35,0.9575,-0.02657,190.4,5.41,1,0.5295,68.35,0.9635,-0.02076
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,145,3,-242.8,0.4112,0.503,118.7,4.045,0.894,0.4603,32.66,0.5111,-0.1533,0.6997,1.166,129.2,4.197,1,0.4606,27.88,0.502,-0.1364,157.5,4.293,1,0.4649,30.61,0.4982,-0.08214
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,145,0,-242.8,0.4112,0.4553,90.33,12.17,2.728,0.4953,53.92,1.141,-0.1622,2.198,3.384,27.89,6.103,1,0.5106,57.79,1.373,0.2363,76.01,6.126,1,0.5079,56.27,1.359,0.2552
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",142,0,-233.9,0.4165,0.2886,,0.3299,0.5335,0.413,-7.338,0.3662,0.1433,0.3724,0.7108,,0.4147,1,0.425,-4.147,0.6733,-0.1517,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,142,0,-233.9,0.4165,0.1885,,0.213,0.3812,0.4178,-4.063,0.3465,0.268,0.2611,0.5322,,0.1806,1,0.4458,9.427,0.8843,-0.07727,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,142,0,-233.9,0.4165,-0.1202,,0.06267,-0.1685,0.4243,0.3149,-0.15,0.2258,-0.268,-0.07203,,1.243,1,0.5992,93.4,0.995,1.993,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,142,0,-233.9,0.4165,0.2526,,0.3839,0.6226,0.4107,-8.953,0.487,0.378,0.4464,0.7882,,0.4754,1,0.4174,-9.314,0.7729,0.3157,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,142,0,-233.9,0.4165,-0.005805,,0.231,-0.002304,0.4286,3.223,0.01352,0.4801,-0.2178,0.2004,,1.054,1,0.4686,23.56,0.7174,0.7776,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,142,0,-233.9,0.4165,-0.2133,,0.2688,-0.2124,0.4186,-3.514,-0.02079,0.008043,-0.2719,-0.1404,,0.06396,1,0.6728,126.3,0.1843,2.707,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,142,0,-233.9,0.4165,-0.2491,,0.162,-0.1928,0.4172,-4.479,0.04478,0.00387,-0.2476,-0.1277,,0.601,1,0.7385,152.8,-0.1386,2.955,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,142,0,-233.9,0.4165,0.09195,,0.1405,0.09965,0.4248,0.6962,0.2489,0.4079,0.03312,0.1604,,-0.6943,1,0.6671,123.9,2.361,-0.2508,,,,,,,
nuchar,dynamical,control: dynamical frequency,145,0,-240.4,0.4146,-0.04055,,0.2261,0.135,0.4239,1.445,0.1414,0.447,-0.07338,0.3383,,0.191,1,0.4574,18.5,0.9511,0.8314,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,145,0,-240.4,0.4146,-0.00138,,0.01327,0.162,0.4231,0.926,0.1948,0.4513,-0.05636,0.3384,,-1.116,1,0.4642,22.78,1.125,0.7843,,,,,,,
nuchar,core turnover,control: core convective turnover,145,0,-240.4,0.4146,-0.004025,,-0.3163,-0.2471,0.4245,1.865,0.08236,0.4152,-0.8606,0.4007,,2.449,1,0.4304,0.8648,-0.2578,0.2729,,,,,,,
