observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,M_cz/M_above,convective mass over overlying mass,166,3,-284.4,0.4054,-0.012,114.8,2.437,0.2427,0.5812,119.6,1.764,0.942,-0.01179,1.584,197.7,2.072,1,0.5829,115.4,1.76,0.9883,230.6,2.258,1,0.5838,115.9,1.754,1.027
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,166,3,-284.4,0.4054,0.5501,97.21,4.342,0.5794,0.4886,61.95,0.9389,-0.2589,0.5073,0.6733,155.6,5.405,1,0.5035,66.82,0.9139,-0.184,176.6,5.505,1,0.5152,74.44,0.9014,-0.1698
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,166,3,-284.4,0.4054,0.6247,137.6,4.564,1.202,0.4513,35.56,0.4936,-0.1394,0.9437,1.716,119,4.286,1,0.4522,31.15,0.516,-0.165,149.9,4.358,1,0.4536,32.14,0.4957,-0.1165
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,166,0,-284.4,0.4054,0.5696,95.57,16.05,3.803,0.4832,58.26,1.084,-0.3161,3.184,4.502,2.392e-06,6.219,1,0.5236,79.81,1.527,0.3609,5.958e-06,6.219,1,0.5236,79.81,1.527,0.3609
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",163,0,-281.4,0.4026,0.3642,,0.3231,0.5229,0.398,-8.77,0.2763,0.01965,0.3957,0.6593,,0.4257,1,0.4135,-1.421,0.6675,-0.2541,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,163,0,-281.4,0.4026,0.2822,,0.2075,0.399,0.4018,-5.708,0.2659,0.1311,0.2847,0.5044,,0.2028,1,0.4346,14.79,0.8963,-0.1529,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,163,0,-281.4,0.4026,0.0004517,,0.1549,-0.05242,0.4161,5.678,-0.2076,0.2404,-0.1382,0.03739,,1.275,1,0.5835,110.8,0.8978,1.833,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,163,0,-281.4,0.4026,0.3255,,0.379,0.5974,0.3941,-12.05,0.3989,0.2857,0.4631,0.7189,,0.4924,1,0.4044,-8.667,0.7704,0.2627,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,163,0,-281.4,0.4026,0.1191,,0.3182,0.1281,0.4157,5.364,-0.05228,0.358,-0.02134,0.2857,,1.05,1,0.4554,30.04,0.6301,0.6182,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,163,0,-281.4,0.4026,-0.1417,,0.2326,-0.1589,0.411,1.669,-0.1787,-0.01706,-0.2302,-0.1005,,0.07236,1,0.6441,143,0.01241,2.44,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,163,0,-281.4,0.4026,-0.1927,,0.1474,-0.1635,0.4086,-0.2462,-0.1227,-0.05872,-0.2212,-0.1036,,0.5972,1,0.7077,173.8,-0.3349,2.634,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,163,0,-281.4,0.4026,0.201,,0.09961,0.1331,0.4088,-0.07371,0.1974,0.2599,0.08399,0.1827,,-0.6236,1,0.6629,152.4,2.477,-0.1296,,,,,,,
nuchar,dynamical,control: dynamical frequency,166,0,-288.1,0.4009,0.09087,,0.2104,0.2599,0.4092,1.691,0.1144,0.3798,0.1083,0.4151,,0.2121,1,0.4411,21.49,0.8592,0.7451,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,166,0,-288.1,0.4009,0.1192,,-0.1268,0.2587,0.4081,0.8514,0.1585,0.3666,0.133,0.4082,,-1.092,1,0.4483,26.9,1.035,0.6966,,,,,,,
nuchar,core turnover,control: core convective turnover,166,0,-288.1,0.4009,-0.1223,,-1.047,-0.5681,0.4121,4.047,-0.0009612,0.3029,-1.161,0.07691,,2.421,1,0.4208,5.862,-0.4046,0.1609,,,,,,,
