observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,M_cz/M_above,convective mass over overlying mass,117,3,-187.5,0.4222,-0.2051,36.42,2.427,-0.1695,0.4697,24.95,1.103,0.7441,-0.4624,0.07611,96.19,1.874,1,0.484,27.21,1.225,0.8439,162.2,1.95,1,0.4883,29.25,1.223,0.96
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,117,3,-187.5,0.4222,0.3762,42.12,3.184,0.2361,0.4427,11.1,0.7068,0.03122,0.1594,0.3949,184,5.002,1,0.4819,26.18,0.8249,0.4322,257,-2.814,1,0.4899,30.02,1.147,1.044
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,117,3,-187.5,0.4222,0.3935,34.27,3.249,0.4077,0.4271,2.694,0.3068,-0.08002,0.3108,0.5255,123.1,4.145,1,0.4464,8.256,0.2391,0.04371,147.2,4.274,1,0.4568,13.67,0.2574,0.08849
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,117,0,-187.5,0.4222,0.3718,75.19,8.721,1.787,0.4592,19.65,0.9525,0.2088,1.259,2.409,44.09,5.959,1,0.4628,16.7,1.03,0.3866,73.74,6.018,1,0.4602,15.4,1.01,0.3555
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",114,0,-190.5,0.4074,0.1399,,0.2902,0.3068,0.4224,3.515,0.7329,0.543,0.1297,0.4643,,0.3733,1,0.4388,7.455,1.002,0.1223,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,114,0,-190.5,0.4074,0.03222,,0.2358,0.1325,0.4249,4.828,0.691,0.6557,-0.03881,0.279,,0.1203,1,0.4587,17.57,1.196,0.1751,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,114,0,-190.5,0.4074,-0.2796,,-0.2265,-0.4554,0.4059,-5.568,0.3235,0.07817,-0.5527,-0.3548,,1.307,1,0.5767,69.77,1.251,2.159,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,114,0,-190.5,0.4074,0.1764,,0.3306,0.3589,0.4223,3.422,0.752,0.5763,0.1214,0.595,,0.4685,1,0.4331,4.473,0.9987,0.3032,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,114,0,-190.5,0.4074,-0.09626,,-0.1082,-0.3827,0.4242,4.468,0.4929,0.6897,-0.8439,-0.007504,,1.198,1,0.4433,9.759,0.93,0.8322,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,114,0,-190.5,0.4074,-0.2452,,0.2604,-0.1966,0.416,0.004092,0.6478,0.2879,-0.2566,-0.1363,,0.218,1,0.6899,110.6,0.441,2.973,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,114,0,-190.5,0.4074,-0.2208,,0.1711,-0.1438,0.4181,1.195,0.6924,0.3652,-0.2033,-0.09981,,0.8264,1,0.7597,132.6,0.06776,3.26,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,114,0,-190.5,0.4074,-0.06191,,0.269,-0.01462,0.4256,5.228,0.5851,0.7445,-0.08866,0.03671,,-0.8114,1,0.6957,112.5,2.584,-0.3188,,,,,,,
nuchar,dynamical,control: dynamical frequency,117,0,-196.7,0.4058,-0.2216,,0.3215,-0.6661,0.4112,-1.7,0.06093,0.3751,-0.9445,-0.3192,,0.1462,1,0.4685,24.07,1.358,0.9714,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,117,0,-196.7,0.4058,-0.1736,,0.8862,-0.4484,0.4145,0.1732,0.1505,0.4645,-0.7332,-0.1716,,-1.164,1,0.4769,28.22,1.536,0.9458,,,,,,,
nuchar,core turnover,control: core convective turnover,117,0,-196.7,0.4058,0.2489,,4.282,1.804,0.4101,-2.324,0.09817,0.2616,1.082,2.464,,2.486,1,0.4122,-5.855,0.3128,0.4184,,,,,,,
