observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,M_cz/M_above,convective mass over overlying mass,138,7,-229.3,0.413,0.4005,217.7,1.656,9.843,0.4311,11.85,0.316,0.4724,7.38,12.24,204.2,2.539,1,0.4594,24.44,0.5398,0.3662,212.2,2.685,1,0.4571,23.08,0.5492,0.3847
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,138,7,-229.3,0.413,0.4913,117.6,3.661,0.2992,0.456,27.34,0.5637,-0.03352,0.2619,0.3476,224.3,5.709,1,0.4875,40.84,0.8272,0.3343,237.3,5.858,1,0.5001,47.92,0.9264,0.3854
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,138,7,-229.3,0.413,0.5136,131.6,3.49,0.4675,0.4469,21.79,0.4002,0.02074,0.3841,0.5857,193,4.322,1,0.4543,21.4,0.478,0.2103,209.7,4.438,1,0.4598,24.7,0.5439,0.2822
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,138,0,-229.3,0.413,0.4444,87.96,11.69,2.605,0.4667,33.73,0.9984,-0.1024,2.025,3.288,0.0001281,6.104,1,0.4758,34.14,1.168,0.1542,52.94,6.094,1,0.4754,33.94,1.168,0.2106
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",131,0,-219.7,0.4088,0.2605,,0.3948,0.3123,0.4002,-10.47,-0.1123,0.167,0.2318,0.4007,,0.7168,1,0.4818,33.28,-0.8323,-0.7724,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,131,0,-219.7,0.4088,0.2596,,0.3718,0.291,0.398,-11.89,-0.1793,0.2334,0.2052,0.3635,,0.672,1,0.5067,46.49,-1.139,-0.6442,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,131,0,-219.7,0.4088,0.2605,,0.3952,0.3126,0.4002,-10.49,-0.1122,0.1778,0.242,0.4019,,0.7175,1,0.4817,33.21,-0.831,-0.7365,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,131,0,-219.7,0.4088,-0.02034,,0.2821,-0.04571,0.4173,0.4822,0.09992,0.5529,-0.1064,0.01203,,-0.4827,1,0.7961,164.8,2.725,1.486,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,131,0,-219.7,0.4088,0.2395,,0.3417,0.2452,0.4022,-9.196,-0.02727,0.01756,0.181,0.3141,,0.628,1,0.5363,61.33,-0.772,-1.756,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,131,0,-219.7,0.4088,0.2303,,0.00934,0.1983,0.4056,-6.931,-0.1389,0.288,0.1279,0.266,,-0.9582,1,0.5793,81.53,-1.568,-0.9478,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,131,0,-219.7,0.4088,0.225,,0.1176,0.13,0.4061,-6.624,-0.143,0.2549,0.08522,0.1826,,-0.7598,1,0.785,161.2,-2.537,-2.012,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,131,0,-219.7,0.4088,0.2649,,0.2209,0.249,0.3987,-11.44,0.07446,0.2066,0.185,0.3159,,0.1372,1,0.5521,68.95,-0.3484,-0.961,,,,,,,
nuchar,dynamical,control: dynamical frequency,138,0,-236.2,0.4028,-0.09808,,0.2508,-0.1515,0.4087,-0.8839,0.09175,0.356,-0.4154,0.01631,,0.1812,1,0.457,25.02,1.09,0.8332,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,138,0,-236.2,0.4028,-0.06531,,0.3581,-0.08532,0.4092,-0.5462,0.1337,0.3862,-0.283,0.09099,,-1.124,1,0.4673,31.15,1.27,0.7999,,,,,,,
nuchar,core turnover,control: core convective turnover,138,0,-236.2,0.4028,0.06034,,1.634,0.6281,0.4081,-1.287,0.0529,0.34,-0.02725,1.328,,2.459,1,0.4086,-5.863,-0.04785,0.2934,,,,,,,
