observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,167,6,-289.6,0.4013,0.5737,108.9,4.279,0.5296,0.4826,61.57,0.9303,-0.3643,0.459,0.6097,182.9,5.495,1,0.5017,69.41,0.961,-0.2452,205.8,5.599,1,0.515,78.16,0.9807,-0.2139
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,167,6,-289.6,0.4013,0.6459,149.7,4.413,1.023,0.4494,37.81,0.5532,-0.2282,0.7941,1.431,147.3,4.38,1,0.4495,32.7,0.5537,-0.2322,179.1,4.457,1,0.453,35.32,0.5674,-0.1675
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,167,0,-289.6,0.4013,0.551,103.7,15.64,3.693,0.4866,64.32,1.165,-0.4113,3.136,4.284,1.003e-06,6.218,1,0.5228,83.2,1.557,0.2277,51.72,6.214,1,0.5227,83.11,1.557,0.2582
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",161,0,-277.4,0.403,0.4084,,0.4314,0.9338,0.3878,-17.47,0.376,-0.03605,0.7851,1.102,,0.4465,1,0.388,-22.41,0.4148,-0.06933,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,161,0,-277.4,0.403,0.3601,,0.2105,0.6863,0.3947,-11.78,0.3673,0.1891,0.5501,0.8137,,0.2072,1,0.4001,-12.53,0.6139,0.07754,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,161,0,-277.4,0.403,0.007665,,0.1965,-0.02253,0.4196,7.914,-0.1911,0.3909,-0.1152,0.07846,,1.167,1,0.5539,92.22,0.6693,2.303,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,161,0,-277.4,0.403,0.379,,0.4485,0.7709,0.3899,-15.75,0.4195,0.1736,0.6428,0.9128,,0.5171,1,0.3926,-18.58,0.5954,0.09643,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,161,0,-277.4,0.403,0.1123,,0.4397,0.284,0.4169,5.815,0.003653,0.5983,0.08947,0.4574,,0.9987,1,0.4344,13.97,0.4466,1.015,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,161,0,-277.4,0.403,-0.09433,,0.2519,-0.1628,0.4154,4.665,-0.1604,0.02857,-0.2394,-0.08899,,0.008837,1,0.596,115.8,-0.244,2.917,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,161,0,-277.4,0.403,-0.1519,,0.1667,-0.177,0.413,2.793,-0.08313,-0.06729,-0.2457,-0.1114,,0.5067,1,0.6459,141.7,-0.6747,3.26,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,161,0,-277.4,0.403,0.1987,,0.06441,0.1551,0.4113,1.416,0.2053,0.4211,0.09078,0.2092,,-0.7713,1,0.6145,125.6,2.261,0.356,,,,,,,
nuchar,dynamical,control: dynamical frequency,167,0,-290.9,0.3997,0.09089,,0.2142,0.2496,0.4097,3.082,0.09754,0.4213,0.1042,0.4117,,0.2162,1,0.4422,23.47,0.8514,0.7892,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,167,0,-290.9,0.3997,0.1195,,-0.1154,0.2531,0.4085,2.151,0.1462,0.409,0.1298,0.3938,,-1.086,1,0.4491,28.68,1.03,0.7339,,,,,,,
nuchar,core turnover,control: core convective turnover,167,0,-290.9,0.3997,-0.1355,,-1.151,-0.6184,0.412,4.954,0.01206,0.3483,-1.324,0.06467,,2.42,1,0.4216,7.551,-0.4205,0.2191,,,,,,,
