observable,predictor,description,n,n_below_onset,bic_plane,rms_plane,spearman,free_floor,free_a,free_beta,free_rms,free_dBIC,free_res_tau,free_res_logM,free_beta_lo,free_beta_hi,linear_floor,linear_a,linear_beta,linear_rms,linear_dBIC,linear_res_tau,linear_res_logM,quad_floor,quad_a,quad_beta,quad_rms,quad_dBIC,quad_res_tau,quad_res_logM
alpha0,M_cz/M_above,convective mass over overlying mass,147,10,-250.6,0.4053,0.4784,225.4,1.815,9.519,0.4281,16.12,0.3755,0.3551,7.528,11.7,210.7,2.611,1,0.4733,40.6,0.813,0.2266,219.7,2.748,1,0.4682,37.45,0.7911,0.2425
alpha0,F_c/F x e^-nHP,F_c/F attenuated by overlying scale heights,147,10,-250.6,0.4053,0.5119,127.9,3.822,0.329,0.4687,42.76,0.7212,-0.184,0.2887,0.3733,231.9,5.785,1,0.4991,56.22,0.974,0.1229,243.2,5.922,1,0.5107,63,1.05,0.1465
alpha0,F_c/F / nHP,F_c/F diluted linearly by depth in H_P,147,10,-250.6,0.4053,0.5523,147,3.7,0.5541,0.4537,33.2,0.5369,-0.1173,0.4772,2.263,197.6,4.381,1,0.4569,30.28,0.6002,0.02915,216.8,4.477,1,0.4607,32.72,0.6645,0.1068
alpha0,core IGW flux/F*,control: core-excited wave flux fraction,148,0,-252.8,0.4046,0.4605,95.7,12.76,2.892,0.4919,57.84,1.215,-0.186,2.336,3.517,5.317e-06,6.152,1,0.5073,61.95,1.431,0.1773,72.86,6.14,1,0.5065,61.5,1.431,0.2487
nuchar,1/(2pi t_c),"FeCZ turnover, t_c = alpha H_c / v_c (Cantiello+21)",137,0,-227.4,0.4132,0.2423,,0.3281,0.2123,0.4165,-2.746,-0.05528,0.2029,0.1218,0.2882,,0.6678,1,0.5416,64.29,-0.3093,-1.114,,,,,,,
nuchar,v_max/(2pi aH_c),turnover with the maximum velocity,137,0,-227.4,0.4132,0.2387,,0.3131,0.1853,0.4163,-2.902,-0.1114,0.2341,0.1139,0.2514,,0.6497,1,0.5878,86.69,-0.6591,-1.189,,,,,,,
nuchar,v_top/(2pi aH_c),turnover of the top layer,137,0,-227.4,0.4132,0.2421,,0.33,0.2148,0.4164,-2.853,-0.05363,0.2096,0.1481,0.3225,,0.6716,1,0.54,63.47,-0.298,-1.064,,,,,,,
nuchar,v_c/(2pi dR),crossing time of the zone thickness,137,0,-227.4,0.4132,0.03427,,0.2316,0.007092,0.4268,3.944,0.03272,0.5689,-0.04292,0.06142,,-0.4621,1,0.833,182.2,2.765,2.121,,,,,,,
nuchar,v_top/(2pi depth),crossing time of the overlying layer,137,0,-227.4,0.4132,0.2452,,0.2984,0.2072,0.415,-3.741,-0.04308,0.04451,0.1373,0.2817,,0.5352,1,0.5641,75.42,-0.2585,-1.92,,,,,,,
nuchar,v_s/(2pi H_s) [C09 microturb],surface eddy turnover at the surface scale height,137,0,-227.4,0.4132,0.2362,,0.02465,0.1651,0.419,-1.112,-0.1448,0.2698,0.1025,0.2365,,-1.047,1,0.5875,86.54,-0.9442,-1.187,,,,,,,
nuchar,"v_s/(2pi H_s) [wave GK, v_g=c_s]",surface eddy turnover at the surface scale height,137,0,-227.4,0.4132,0.2349,,0.1189,0.1045,0.4199,-0.5543,-0.1633,0.2548,0.06026,0.1482,,-0.8894,1,0.7814,164.7,-1.676,-2.342,,,,,,,
nuchar,"thermal, overlying",inverse thermal time of the layer above the FeCZ,137,0,-227.4,0.4132,0.2416,,0.2308,0.1396,0.4159,-3.201,0.01749,0.2247,0.07826,0.1913,,0.1953,1,0.7251,144.2,0.0439,-1.829,,,,,,,
nuchar,dynamical,control: dynamical frequency,148,0,-249,0.4099,-0.01081,,0.2238,0.1504,0.42,2.185,0.1238,0.4651,-0.05119,0.3256,,0.1947,1,0.4537,20.07,0.9274,0.8477,,,,,,,
nuchar,nu_max scaling,control: solar-like nu_max ~ g Teff^-1/2,148,0,-249,0.4099,0.02287,,-0.001361,0.172,0.4192,1.628,0.1748,0.466,-0.02561,0.3208,,-1.11,1,0.4609,24.73,1.105,0.796,,,,,,,
nuchar,core turnover,control: core convective turnover,148,0,-249,0.4099,-0.04456,,-0.5269,-0.342,0.4206,2.649,0.07642,0.4257,-1.032,0.4363,,2.439,1,0.4273,2.345,-0.2956,0.3146,,,,,,,
